cyp3a4_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp1a2_pchembl_value_mean
,,5.0,5.8
4.6,,,
,5.2,4.8,4.65
,6.2,,
,4.8,,4.8
4.6,,,
4.4,,4.7,5.6
4.8,,5.45,4.55
4.83,,5.64,5.18
,7.05,,
,7.3,,4.9
4.4,4.75,,
5.400000000000001,,,
,,,5.5
4.8,,,4.8
5.34,4.48,,
5.7,,4.9,4.9
4.75,5.0,5.15,5.9
,,6.1,4.85
5.45,6.9,4.45,6.1
6.8,4.8,,5.1
5.599999999999999,8.2,4.6,4.5
,,5.72,
,,,5.0
5.6,,,
6.0,,,
,5.46,,
4.7,,,
4.8,5.5,,6.1
4.89,,,
5.03,,,
4.55,,,
,5.9,,
5.8,,5.0,
,5.92,,
,,4.9,5.1
5.34,,,
,,,5.2
5.7,5.7,5.52,4.58
7.4,5.38,4.68,
,,6.9,
4.6,4.6,,
6.41,,,
5.2,,4.4,5.9
,7.36,,
4.98,4.19,4.699999999999999,
5.2,5.7,5.7,4.9
6.599999999999999,,5.1,
5.5,,,
5.35,,,
5.28,,4.35,
4.7,,,
5.0,,,
4.4,,,
6.25,,5.05,6.2
4.9,4.4,,
4.8,,,
,6.22,,
,,,4.8
4.8,,,
,4.75,,
4.4,,,5.52695652173913
4.82,6.5,,
4.77,,,
,7.0,,
7.1,,,
5.24,5.09,4.65,5.85
,5.2,,
5.0,4.9,5.3,5.5
4.9,,,
5.4,,,
6.16,,,
4.6,,,
5.400000000000001,,5.7,
4.6,,,
4.9,,,6.0
,,4.4,
,4.6,,4.8
5.1,,5.8,
,,5.9,5.45
,,5.4,
,,4.7,
5.3,,5.1,5.3
,,6.2,4.9
4.8,,,
,5.6,,
5.11,,,
,,4.5,
5.0,,,5.7
,,4.66,
,5.5,5.4,
6.64,,,
,5.24,,
,,,5.55
7.52,,,
4.7,4.6,5.0,5.55
5.58,,,
,4.8,,
,,4.4,
,,,6.7
,,5.0,
5.45,4.85,5.3,
4.4,,5.15,4.8
,4.73,,
7.41,,,
5.3,4.85,5.0,
6.1,,,
5.1,4.7,5.6,5.2
4.9,,,4.9
5.85,,,
5.0,,,
4.85,,6.25,4.9
5.95,,5.55,4.8
,,4.85,
4.6,,,
5.5,,6.0,
,,,6.5
,4.59,5.68,
,4.85,,
4.83,,4.82,5.77
6.07,6.01,6.92,
4.9,5.2,,4.6
6.0,5.9,5.4,
,,,4.9
,,5.55,5.45
5.55,4.7,5.1,
,5.35,4.5,4.9
5.77,,,
4.92,,,
5.05,,5.1,
,,,5.06
5.0,5.41,,
,,5.85,
,6.24,,
,,,4.5
5.1,,,
5.55,,,
,5.5,,
5.35,4.8,4.95,5.45
5.96,,,
5.0,,,4.9
4.09,,,
5.22,,5.02,5.57
4.85,4.8,4.8,4.6
4.6,,,
,,5.1,4.7
,4.82,,
4.9,,5.0,4.85
6.92,,,
4.8,4.8,4.5,6.0
4.7,,,6.3
,,4.4,6.3
4.9,,,
,,4.7,
,,,5.4
,,,4.96
,,5.0,
,7.0,,
4.6,5.1,4.9,4.7
,5.0,5.5,5.2
5.31,6.39,5.29,5.74
,,7.0,
6.328,5.9475,6.03,5.62
5.25,,,
,,5.05,5.1
5.8,,5.5,5.25
,4.6,,
5.6,,,
,,5.3,
6.46,5.98,7.0,
,4.9,,5.3
5.675,,6.4,
,4.75,4.5,
,,,4.6
,4.85,,4.85
,4.95,,
4.4,,,
4.9,,4.9,4.8
,,4.8,5.3
,,5.52,
6.31,,5.88,
,,,5.7
,,,6.5
4.9,5.1,4.8,4.8
,,4.54,
4.75,,,4.95
,,4.23,
5.4,,,
4.6,4.95,,4.6
5.0,,5.05,5.0
4.9,,,4.8
,,5.55,
5.05,,,
7.04,,,
4.8,,,
5.06,,,
4.85,4.55,5.85,4.85
5.599999999999999,4.7,6.4,5.5
7.52,,,
,,5.0,
5.06,,,
,,4.5,4.8
6.2,4.8,,4.8
4.85,,5.75,4.85
5.4,,,
5.900000000000001,5.0,,6.8
,,5.2,
,,4.74,
4.5,,,
5.205,,,
5.2,,,4.9
5.7,4.9,,4.9
,,4.8,5.7
4.8,,,
5.1,4.6,,5.0
5.8,,,
4.1,,4.12,
4.9,,,
5.1,,,
4.92,,,
,5.07,,
5.77,4.9,,
4.4,,,
,,,5.28
,,6.2,4.6
4.65,5.85,5.6,
4.6,4.7,,
5.9,,5.45,
4.7,5.0,,4.9
,,4.9,
5.5,5.7,,
5.31,,,
,,6.19,
,,6.0,
5.400000000000001,,,
6.05,4.9,5.65,4.75
4.9,,,
4.93,,,
5.7,5.1,6.3,6.1
5.25,,4.85,
4.9,4.8,,7.4
5.55,4.65,5.65,4.5
5.8,6.16,5.57,4.66
5.55,,,
4.6,,5.1,4.8
4.9,5.1,5.5,
6.92,,,
4.31,4.24,,
,4.75,5.35,5.4
,,5.35,
4.9,4.8,5.25,6.25
,,4.85,4.9
5.599999999999999,,,5.3
5.0,4.8,,6.2
4.95,,,
,,4.8,
,,,6.3
6.1,4.9,5.7,5.6
4.3,,4.68,4.58
5.1,4.7,,4.7
4.11,,,4.55
,7.17,,
4.1,4.41,4.89,4.17
4.9,,5.1,
4.89,,,
,5.05,,
,5.4,,
5.4,,,
,,,4.9
,,7.96,
,5.58,,
5.1,6.0,,6.3
5.08,,,
,,5.95,4.6
,5.8,,5.3
4.85,4.75,5.45,5.0
4.9,,,
,,4.9,4.5
4.6,,4.75,
,5.5,,
,5.15,,
5.45,5.75,5.0,
,,,4.8
4.95,,5.0,4.8
,,5.3100000000000005,
6.51,,,
,5.3,,5.9
,4.75,4.7,5.8
5.25,,5.1,4.85
5.17,,,6.05
4.8,,,
4.9,,4.8,4.8
6.0,,,4.72
4.8,,,
,,,5.4
5.1,,4.4,
5.1,4.8,5.45,
4.8,,4.0,4.7
5.1,,5.0,5.1
5.400000000000001,,,
,,5.4,4.8
5.0,,,
,,,5.4
,,,5.6
4.96,5.473333333333334,,6.9
4.8,,,4.9
,,4.65,
5.2,,,
5.4,,,
,,4.64,
5.6,,,
4.8,5.0,,
5.5,,,
,4.6,5.2,5.45
4.9,,,
5.7,,5.9,4.65
,,,7.3
4.12,4.44,4.57,
,,5.66,
6.099999999999999,5.3,6.5,5.2
6.3,,,
5.19,,,
4.3,,,
5.5,,5.48,
4.8,,,
4.85,,,
4.75,,5.0,
,5.96,,
4.6,,,
4.5,,,6.2
5.52,4.9,6.05,4.8
,,4.45,
,5.89,,
5.400000000000001,5.4,5.4,5.6
,4.75,,
,,,5.98
,6.4,,4.4
,5.05,,
4.85,4.8,4.9,
6.05,,,
,,4.9,4.9
5.7,,,7.475
4.766666666666667,5.1,,5.6
,,,5.4
5.8,5.4,,
5.5,,5.0,6.4
6.0,,,
,4.8,,4.9
4.5,,4.8,5.5
5.3,4.7,,6.7
,6.4,,
4.6,,4.6,5.9
4.6,,,4.9
5.75,,5.5,
5.400000000000001,,5.5,
6.2,5.0,5.0,4.9
4.8,,,
,4.6,4.8,4.9
5.68,,,
7.7,,,
5.5,5.5,5.4,
4.5,6.8,,6.7
,4.78,4.74,
,6.14,,
5.5,,,
4.85,,5.4,5.75
5.35,,4.9,
,6.19,,
,6.28,,
5.4,4.85,6.3,5.55
,,5.7,5.7
5.3,,5.3,4.85
,,,5.33
,6.51,,
4.6075,,,5.7
4.9,,,
5.1,,,5.3
4.85,,4.82,
5.6,4.8,4.85,4.5
,,5.64,
5.01,,,
5.68,,,
5.5,,4.9,5.0
4.6,,,
5.12,,,
5.6,,4.9,
,,4.33,
5.35,5.1,5.3,4.9
4.9,4.9,6.0,7.0
4.7,,5.45,4.65
,,6.7,
,,5.0,5.5
,5.0,4.75,
5.22,,,
,,8.25,5.4
,,,5.0
6.22,,,
4.8,,6.9,
6.52,,,
7.05,,,
,,4.55,
,,,5.3
5.77,,,
4.85,6.2,,4.8
5.95,,5.3,5.5
5.5,,4.9,4.9
5.85,,6.7,
,5.4,,
6.16,,,
,,5.05,4.8
,,5.5,6.4
,5.6,,
5.0,,,
5.8,,,
5.4,,6.2,
,4.6,,5.6
5.35,4.6,5.05,
,5.0,,4.39
4.6,,,
4.8,,,5.1
5.65,,5.5,
,5.1,,5.9
,5.45,,4.9
5.05,4.95,5.75,5.2
4.85,5.05,,4.8
,,5.43,
4.5,,,
5.900000000000001,4.8,5.3,
5.11,,,
4.9,,,
4.55,,5.15,4.8
4.5,,,5.0
,,,5.9
5.599999999999999,,5.5,5.1
,,5.62,
,5.4,,
,,5.09,
,4.5,5.1,
5.599999999999999,4.4,6.0,5.9
4.7,,,
5.21,,,
4.413333333333333,5.19,4.24,4.55
5.08,,,
,,5.6,
5.49,,,
4.7,5.3,,
4.7,4.6,4.6,4.7
,5.0,4.9,4.65
,,,6.1
,,5.38,
,5.1,,
6.0,,,
5.02,,,
4.5,,,5.2
,,,5.55
4.82,,,
5.6,,5.6,5.35
,,,4.9
,,,5.4
4.38,4.04,,
5.72,,,
5.8,4.84,5.68,
4.95,,,
4.85,5.2,5.0,5.1
5.2,,,5.25
4.9,,,4.5
5.11,,5.01,5.2
4.5,,,5.6
,5.35,4.9,5.05
4.895,6.48,,
,7.05,,4.85
,,,6.54
4.9,5.05,5.5,5.05
4.13,,,
,,4.4,
,5.17,,
,,6.0,
4.65,,5.05,
5.05,,7.3,6.45
,,7.0,
5.05,,5.3,4.85
,,,4.75
,4.74,6.265000000000001,5.95
6.7,5.3,7.0,7.5
,,4.4,4.8
4.8,,,
6.0,6.7,6.0,
,,6.48,
4.6,,,
4.24,,6.3,4.67
,6.2,,5.4
4.8,,5.0,5.5
,,,4.4
4.21,,5.0,
6.1,,,5.2
4.44,,,
5.933333333333334,4.866666666666666,4.533333333333333,6.8
4.8,,5.8,5.4
,,6.25,6.25
5.82,,,
,,5.05,6.15
,,5.4,
,4.75,4.65,4.9
4.65,,5.6,5.9
,7.28,,
5.95,5.45,5.45,5.2
4.65,,4.7,
,5.52,4.23,5.7
,4.715,,
5.36,,5.47,
4.874,4.09,4.27,6.050000000000001
4.65,,,4.8
,5.8,,
,,5.18,
5.1,4.5,4.566666666666667,7.5
,4.59,5.42,
4.65,,4.95,
5.16,,4.51,4.25
,5.2,,
4.1,,4.75,
,,4.75,
5.7,,5.6,5.3
,,,5.6
4.9,,,
4.8,,,
5.1,4.95,4.4,5.85
4.85,4.8,,4.8
,6.0,,
5.68,,6.3,
,4.8,,
4.12,,,
4.8,,,5.8
5.2,4.6,4.8,6.15
5.61,,,
,,,4.5
,4.8,,
4.6,,,4.8
5.7,,5.3,4.7
4.6,,,5.5
5.56,,,
,5.26,,
,4.5,,
,,5.3,
4.8,,,
,4.85,5.15,
4.7,7.3,,5.4
4.55,,4.5,
4.72,,,
5.5,,,
4.7,,,
,,,5.2
5.62,,,
5.1,,5.45,4.45
5.5,6.1,5.6,5.8
5.35,,5.45,
4.82,5.03,,
5.6,,,
5.3,4.5,4.9,5.1
5.1,4.4,,5.4
,,5.4,
,,5.5,5.9
5.07,,,
5.55,7.75,4.95,
6.2,,,5.1
5.1,,,
5.599999999999999,4.7,6.9,5.8
5.81,5.25,,
5.7,4.4,,6.7
5.8,,,
4.8,5.0,,
6.4,,,
5.89,,,
5.0,,5.89,
4.8,,4.85,5.3
,,,5.8
5.4,,5.5,
5.4,,5.1,
,,5.05,4.7
,7.52,,
4.875,,,
5.6,,,
4.75,8.0,,
4.9,4.5,,
5.77,,,
4.9,,4.85,
,4.935,5.07,
5.400000000000001,,5.5,6.6
,5.5,,5.9
,5.1,,
8.15,,,
,5.42,,
,,,6.05
5.34,4.7,,
,4.8,,
6.52,,,
,,,5.6
4.8,,,5.15
4.6,,,
,4.9,,4.55
5.6,,,
5.45,,8.25,4.8
5.35,,,5.5
6.16,,,
5.599999999999999,5.1,5.9,5.6
4.8,,4.85,
5.35,,,4.55
,4.89,,
5.5,5.0,5.9,6.0
,5.4,,7.08
,,4.9,5.4
4.5,,,
5.33,5.6,,
,,5.85,
5.4,7.6,5.0,4.8
,,,4.82
5.22,4.89,4.92,
,,5.4,5.4
,,5.09,
,,4.4,4.95
4.96,,,
4.4,5.6,,4.95
4.8,4.6,4.9,5.6
5.0,6.8,,5.4
5.0,,,5.05
,,,6.1
,,5.35,5.2
4.8,,4.8,4.5
,5.0,,
,,4.8,6.15
4.95,4.55,5.4,6.05
,,4.8,
5.5,4.6,5.2,
4.7,4.9,,
,4.65,,
5.0,,,8.15
4.8,4.4,,5.4
4.8,,4.8,4.9
,,,5.45
4.8,,,
4.904999999999999,,,
5.1,6.4,4.4,4.7
,5.3,5.2,
,6.0,5.9,
5.0,,5.35,
,,,6.64
6.0,5.1,,7.5
,4.85,,4.8
4.6,,,
4.8,6.0,5.0,
5.5,,,
6.0,,,
,,,5.6
,,6.2,4.85
4.6,4.5,,5.3
,,4.4,4.9
5.8,,5.4,4.7
,,4.8,4.85
5.96,5.85,,
,,4.4,
4.85,4.45,4.4,5.9
5.06,,,
5.6,,5.4,
4.9,,,6.4
,,,5.7
4.9,,,
,5.1,,5.4
,6.2,,
5.2,5.2,,
,,5.5,
5.8,,,
5.2,,,
4.6,,5.45,5.45
5.3,5.7,,5.7
,,5.95,5.15
,,6.26,
4.8,,,
5.400000000000001,,,
,6.2,,5.4
5.1,6.4,5.25,
4.4,,,
,5.1,,
,,4.44,
4.785,,,
4.41,,4.37,
4.8,,,
,,5.55,
4.5,5.5,4.7,5.5
4.58,,4.75,
,,,4.85
,5.15,5.6,5.75
,,4.85,5.2
,,6.0,5.449999999999999
4.72,,,
4.82,,,
5.400000000000001,5.5,5.8,
4.89,,,
4.95,,7.6,4.7
5.45,,5.55,
5.8,,4.5,4.5
,,,4.95
5.400000000000001,,,
,,5.7,5.45
,,,6.8
,,,5.6
7.400000000000001,,,4.7
4.65,8.25,,
5.07,5.25,,
,5.53,,
,,,5.4
4.4,,,
,,4.82,
4.6,4.65,,
,,5.06,5.05
4.8,,,5.5
4.5,,,
,5.6,,
,4.96,,
4.46,,4.04,4.28
4.9,,,5.9
,,,5.7
5.5,,,5.0
5.7,5.7,6.0,6.5
4.6,,,
4.86,,4.09,
,,,4.9
,,4.8,
5.69,,,
4.8,,5.75,5.3
6.33,5.5,5.07,
4.95,,4.85,4.55
,,,5.27
4.8,,4.7,5.7
,,8.25,4.55
5.0,7.4,,
5.0200000000000005,4.7,,7.1
5.58,,,
4.8,5.5,,6.4
4.9,,,
5.35,,6.0,
5.1,,,5.65
,5.4,,
,,,4.8
4.65,,4.4,4.85
,,6.52,
5.17,5.18,,
5.599999999999999,5.8,5.8,5.4
,,5.4,
,,,5.1
4.8,,4.9,5.35
6.5,6.7,6.8,7.0
5.2,,,5.1
6.0,,,
4.8,,,
7.96,,,
,5.49,,
,,4.68,
5.4,,,
,,4.8,
,,5.05,
5.4,,5.4,
4.85,4.85,5.0,5.1
4.21,4.22,4.49,5.88
,5.9,,4.7
4.41,,,
5.3,,4.9,
5.1,4.75,,5.5
,5.46,,
4.8,5.4,,
4.6,5.6,,
,5.02,,
5.5,5.6,5.9,6.5
4.4,,5.3,5.1
,,4.8,
6.45,,7.05,5.85
4.8,4.7,8.3,5.6
,5.85,,
4.8,,5.5,5.65
4.8,,,
,4.9,5.0,4.65
,,,5.4
,,4.95,5.6
4.85,,,4.8
,4.8,4.55,4.85
4.58,,,
,7.8,,
,7.0,,5.0
5.2,,,
,4.66,6.17,
5.0,,5.1,
7.0,,,
5.21,,,
,6.57,,
4.37,,,
,,,5.3
,,,5.43
,,,5.5
,,,7.0
,6.5,5.3,5.35
4.54,,,
4.9,,5.7,5.3
5.75,,6.35,4.95
,,5.85,
5.0,5.7,5.3,7.135
4.6,,,
,6.2,,5.4
5.2,4.85,5.8,
4.8,,5.1,5.65
4.85,4.6,4.64,
6.2,5.0,,6.8
5.3,,,4.5
6.099999999999999,,5.5,
4.85,,5.4,
,4.7,,
,4.9,,5.1
,,,4.9
,4.85,,
6.7,,,7.2
,,,6.1
,4.85,5.0,5.3
5.0,,,
,4.75,,
5.15,5.45,,5.0
,5.02,,
6.599999999999999,5.2,,6.9
,,,5.15
,,5.29,
5.35,,5.15,
5.0,4.75,,4.5
5.1,,,
,,5.4,4.8
,5.375,,
5.22,,4.77,
4.85,5.2,4.65,
4.5,,5.925,
5.5,,4.7,7.0
4.92,6.27,,
5.400000000000001,,5.4,6.0
7.2,,,
4.37,,,
4.85,,,5.1
6.05,,,
5.55,,5.3,5.1
4.42,4.64,4.85,4.3
,5.8,,5.4
,,4.9,
5.15,,5.45,
5.1,,5.7,6.3
5.55,,,
5.1,,,
,5.89,,
,5.0,,
4.8,,,5.8
4.8,,,
6.77,5.0,4.99,
5.6,,,
,5.55,,
,4.52,,
,4.92,,5.82
,,4.4,4.9
,,,5.0
,,5.39,
4.300000000000001,,,
5.16,,,
,6.0,4.8,
,,4.65,
,5.5,,
5.5,4.4,5.4,5.0
5.6,,,
,,4.8,4.85
5.0,4.4,5.1,4.7
,5.48,,
5.900000000000001,,,6.2
5.7,,5.7,
,5.7,,
,,,4.94
,5.5,,5.3
6.69,,6.55,
,,,5.7
,,,4.9
,,4.7,4.95
,6.46,,
5.3,,,
7.15,,5.32,
,5.0,,
5.5,,5.4,
4.32,,4.42,
5.5,,,5.3
,4.8,4.75,6.0
,,6.1,
,,4.4,
4.5,,,
,,,5.15
7.05,,,
5.400000000000001,5.2,4.6,4.8
4.5,4.5,4.5,5.5
5.55,,6.3,5.1
5.3,4.75,5.15,5.4
4.9,,6.05,5.2
,,4.85,4.9
4.9,4.85,5.55,4.9
4.4,,,
5.14,,,
,,,5.33
5.599999999999999,4.4,,5.6
5.5,5.3,6.0,
5.55,4.8,4.775,6.45
5.3,,,
,,6.57,
5.15,5.51,,
,4.4,,4.8
5.1,,,
5.25,,,
,,4.58,
,,4.6,
4.6,,5.9,5.3
5.8,,,
5.69,,6.65,6.59
4.65,,,
,,,5.5
6.5,4.9,,4.9
4.55,8.15,4.8,5.4
5.7,,,
,5.3,,
6.43,,,
,,4.61,5.51
,,,5.3
5.900000000000001,6.1,6.4,6.1
5.05,,5.0,5.05
4.43,,,
5.4,,5.8,4.8
5.35,5.95,4.95,5.35
4.8,,5.8,4.9
5.34,,,
,4.8,4.9,
,,5.1,4.85
5.1,4.75,4.9,5.0
,5.1,5.5,
,4.9,4.9,5.3
6.3,,,
5.4,,,
,,5.06,
,,5.3,
,,,4.6
,,,5.7
,5.5,,
4.85,5.15,5.4,4.85
5.599999999999999,4.833333333333333,5.583333333333333,
5.5,5.4,,
,,,5.3
4.7,,,
,,5.75,
,5.4,,
6.15,,5.4,
4.8,,,
4.41,4.25,,
,8.1,4.55,
4.6,,,
,,,5.9
6.04,,,
4.5,,,
,,,4.8
4.6,,,4.8
,5.0,,4.8
,,,6.25
4.6,,,
,,4.75,4.6
5.154999999999999,,,
,6.4,5.0,5.82
,,4.64,
5.0,5.0,5.55,
5.1,,4.85,6.5
,4.89,,
5.88,,,
4.8,,,
,,,6.6
5.45,,,
5.7,6.3,6.5,6.3
,6.1,,
5.6,,,4.8
,5.4,,
5.8,6.1,,6.1
4.83,,,
,,,5.21
5.3,4.9,4.4,4.9
5.400000000000001,,,
4.8,4.5,5.4,6.0
,,4.95,4.85
5.75,5.8,,
4.8,,,
,,,5.4
5.03,6.29,,
5.3,5.4,5.4,6.4
5.15,5.25,5.35,5.4
5.34,,,
5.4,4.95,6.55,
4.8,,,5.4
4.7,,,
4.75,,4.4,
5.3,,5.0,5.35
,,4.7,
5.599999999999999,,,
5.37,5.57,5.07,6.72
5.3,4.65,5.05,5.15
5.45,,5.55,
,,4.54,
4.55,5.36,,6.2
5.748333333333334,,,
5.24,,,
5.400000000000001,,,
5.0,,,
4.7,,,4.8
,4.4,4.5,6.4
5.5,,5.5,5.5
4.64,,,
5.05,,,
,5.58,,
5.484999999999999,,,
4.9,,,
5.400000000000001,5.4,,
,,,5.1
,,4.9,
,,,4.9
4.9,,5.45,
,,,4.3
,5.0,,
5.1,4.95,,4.6
4.5,,4.75,5.15
5.4,,,
,,4.4,5.7
,4.9,4.95,6.5
5.15,7.45,5.6,4.95
,,4.4,
5.9,5.5,5.2,
5.400000000000001,5.0,5.8,6.5
4.9,,,4.75
5.3,5.2,5.6,5.3
4.7,,,
6.05,4.6,4.75,
6.0,4.75,4.4,6.0
6.400000000000001,,,5.1
4.68,4.57,4.6,4.34
5.8,4.9,,5.6
4.85,,4.65,
4.72,,,
4.58,,,
,5.8,5.1,4.85
5.45,5.0,,
,,5.1,
,,,5.15
5.3,,,
,,,4.26
4.64,,,
4.994999999999999,,4.72,
5.3,,5.4,
4.9,4.85,4.4,4.85
6.0,,4.65,
5.7,4.8,5.05,4.55
5.066666666666667,4.9,4.566666666666666,5.55
4.3,,,
5.3,,5.5,5.8
5.400000000000001,4.4,,6.3
4.7,5.35,,5.45
6.1,,,
5.5,5.7,,
5.491428571428571,4.36,,
5.45,,5.46,
,,,7.54
4.9,,,4.9
4.9,5.0,,4.95
,,4.8,4.4
4.9,4.95,,
4.75,,4.9,5.6
4.75,,5.21,5.54
5.125,,7.0,
,,,5.7
,,6.1,6.5
5.75,,5.45,5.2
,,4.55,4.5
,,,6.5
4.85,,4.6,4.9
5.04,,,
,,,7.15
,4.72,,4.38
5.52,,,
5.1,,5.3,
,,,4.8
6.4,,,5.4
,7.3,,5.9
4.52,,,
4.4,,,5.3
4.37,,,
5.8,,,
4.6,,,4.9
,,,6.2
,7.0,,
5.65,,5.8,5.8
,,5.3,
5.65,,8.25,
4.9,,,4.9
5.52,,,
,,,5.3
5.2,,,
,4.4,4.4,4.5
4.65,,5.65,6.6
5.0,5.8,,4.8
5.9,,,
4.9,,5.0,4.9
4.62,,,
5.7,,5.0,
,5.75,,
5.7,,5.5,
4.9,4.4,,6.1
,,,6.7
,,5.3,
5.85,,,
,,,5.87
4.85,,,
4.5,,6.2,5.35
4.77,,,
6.92,,,
4.9,4.55,,4.45
5.300000000000001,,,
,4.6,5.0,4.5
4.8,,4.7,5.0
,,,6.4
4.96,,,
5.0,,,
,5.24,,
,,5.16,
5.3,,5.1,5.4
4.9,,,4.5
5.0,,,
,5.16,,
4.75,,4.9,5.1
4.85,4.55,4.7,4.55
,7.05,,
,4.1,,
5.609999999999999,5.19,,
5.51,,5.0,
,,6.0,
5.05,,5.5,4.85
5.199999999999999,,,
6.2,4.7,,6.4
4.76,,,
,,,5.5
5.94,,,
5.400000000000001,5.2,4.4,
5.08,,,
5.400000000000001,,,
4.9,,,
4.5,,,
5.5,,,
,4.6,,4.8
4.77,,,
,,,6.29
,,4.85,
,4.95,,4.9
5.1,,,5.0
4.85,4.65,5.4,5.45
,,5.05,
,,5.5,5.35
5.1,4.6,4.4,6.4
,5.3,5.16,
6.64,,,
5.5,,5.4,
5.75,,,
5.0,,,5.3
6.0,,,
,4.9,5.15,4.5
,5.4,,4.6
5.2,,,
5.42,,5.51,
4.4,4.6,4.75,6.35
4.67,,4.89,
,5.92,,
5.45,4.9,4.95,4.5
,,6.13,
,,,5.5
5.6,,,
4.9,,5.1,4.55
4.5,5.7,5.1,
,,,6.2
6.099999999999999,4.4,,
4.85,4.6,5.0,4.85
4.5,,,4.5
4.6,,,4.8
,5.38,,
,5.5,,
,,6.5,6.85
6.1,,,
6.900000000000001,6.1,6.0,6.3
,,5.05,5.15
4.95,,5.0,6.0
,4.5,,
,5.15,,5.6
5.45,,5.7,
4.5,,,
5.400000000000001,4.6,4.6,
4.9,,,
4.9,,,
,,4.6,
4.9,,8.25,4.8
4.7,,,
,,,5.6
6.38,,,
5.0,,,
,4.65,4.85,5.6
4.8,,5.3,
6.099999999999999,,,
,,5.1,
,,5.6,
,,5.1,4.7
4.85,4.9,5.65,
,4.5,,
4.6,,,
6.099999999999999,4.5,5.6,4.7
,5.6,5.75,4.6
,5.95,5.25,4.8
,4.9,,
4.6,4.55,,5.95
4.85,,4.9,
5.400000000000001,,,
5.05,,4.9,
5.1,5.3,4.8,5.1
,,,5.39
4.859999999999999,,,
4.84,,,
5.05,6.05,,
,5.14,,
5.17,6.4,4.51,4.28
4.8,,5.2,4.4
5.05,5.5,,
6.1,5.21,5.05,
4.72,,,
4.4,,,
,,5.65,
6.0,,,
,,4.6,
5.715,,4.96,
7.36,,,
,,,4.85
5.44,,5.07,
,,4.8,4.95
5.85,4.65,4.4,
,,4.8,
,,,4.9
,5.6,,
4.8,,,
5.8,4.4,,4.8
4.52,,4.72,4.72
4.4,4.4,,6.0
,4.4,,
5.0,6.35,4.85,5.1
5.9,5.5,5.7,5.35
5.18,,,
,,,5.4
6.4,6.0,5.62,4.72
5.1,,5.7,6.0
,4.9,,
4.25,,,
,5.55,,4.9
4.9,,4.75,
5.4,,6.4,5.65
5.7,4.4,5.1,4.8
,,5.1,
5.55,5.45,7.0,4.95
5.5,,,5.8
,5.5,,4.95
,,,6.0
4.9,5.2,,6.8
,,4.9,
6.900000000000001,4.6,,4.5
5.56,,,
4.55,,,4.85
8.22,5.64,5.61,5.36
,,,4.9
,7.15,,4.8
4.6,7.0,,
5.599999999999999,4.7,,6.2
4.45,,,
8.0,4.7,,
4.8,,,5.4
,6.1,,
5.45,5.4,7.7,
5.85,4.0,,
,6.52,4.28,5.06
5.4,,,
4.9,,,
4.8,4.6,5.3,5.7
5.5,5.6,5.5,6.8
,,,4.85
,,5.43,
4.5,,,
,4.52,,
,,5.5,
5.609999999999999,,,
4.9,,,5.1
5.07,,5.09,
,,5.8,
4.9,,,
,,,5.77
,,,6.5
,,,4.7
,,5.16,
5.96,,,
,,,6.75
4.9,,,
6.15,5.0,5.75,5.6
4.9,,,
5.1,6.4,,4.4
5.0,,,
5.0,5.0,,
,,,5.5
5.55,,5.45,
4.75,5.35,,
,,6.24,
5.3,5.1,,
,5.55,,
4.82,,,
6.400000000000001,5.4,,4.8
,,6.0,
,,5.14,4.9
5.599999999999999,5.7,5.8,5.7
4.0,,,
5.5,,6.3,6.05
4.4,,,
4.65,4.8,5.05,5.2
,,,5.7
,,,5.6
,,,5.7
6.16,5.1,6.7,
5.7,,,
5.12,,,
,,,4.4
,5.54,,
5.32,,,
4.5,,,
5.09,,,
7.14,,,
5.0,5.2,6.1,6.0
,5.66,,
,,5.55,
4.6,,,
4.4,,,
5.12,4.72,4.77,4.29
,,4.8,5.7
4.43,,,
4.7,,6.45,6.0
,4.45,6.05,
,,,5.0
4.7,,6.25,
4.6,,5.3,5.45
4.8,,,
4.4,,5.55,
,,5.15,6.1
,,5.14,
4.5,,,
4.8,,,
,5.9,,
5.7,,,
4.85,4.9,5.4,5.2
4.8,,,
7.6,,,
,,4.9,4.7
5.599999999999999,,4.9,
5.0,,,
5.0,,,
,5.1,,
,,6.2,
5.3,,,
4.04,,,
5.5,,,
5.1,4.8,5.55,7.3
,,5.1,
4.605,4.01,4.77,4.0
,6.0,,
,,,7.0
4.9,4.6,,5.4
5.599999999999999,5.2,,4.9
,4.75,,
,,,4.9
5.7,,4.8,4.55
5.33,,6.18,4.1
5.0,,5.15,5.85
,4.95,,4.4
,,,5.3
5.195,5.206666666666667,4.5,4.5
,5.3,,4.7
7.24,6.45,,
4.6,,,
,5.5,,
,,,5.6
4.7,,,
,5.0600000000000005,,
4.75,,4.95,5.25
4.9,,,
,5.4,,
4.4,,5.8,
5.8,,,
,4.5,,
5.5,,,
,6.0,6.0,
,6.7,,
,,5.95,6.2
,,,5.7
4.89,,,
5.43,,5.54,4.68
4.7,8.05,5.1,5.1
,,4.7,
4.65,,4.6,
4.6,,,
4.55,,5.64,
,4.95,4.85,4.95
5.3,,5.05,5.25
,,6.05,6.35
6.3,5.9,6.3,6.5
6.01,,,
5.3,,,
4.7,4.4,,5.0
4.699999999999999,,,
4.55,,,5.45
